Cód. Alojamiento,Descripción,Nro. habitación,Tipo habitación,Observación habitación,Cantidad plazas,Voucher,Sede,Fecha de ingreso,Fecha de egreso,Plazas ocupadas,Tipo documento,Nro. doc.,Apellido y nombre,Edad,Entidad,Servicios,Paquete,Transporte,Fecha viaje,Hora viaje,Parada,Email,Estado,Fecha de nacimiento,Teléfono,Celular,Usuario
900 B,HOTEL 23 DE MAYO,201,DBL IND,Diabetica, no come frutas,1,30188801,133 - TRES DE FEBRERO,15/01/2024,18/01/2024,1,DNI,14523689,MARTINEZ ELENA BEATRIZ,68,SUTEBA,ACTIVIDAD RECREATI - COORDINADOR MDQ - PENSIÓN COMPLETA - SEGUROS - SERVICIOS PPJ,PPJ MAR DEL PLATA 15/01,PPJ MDQ BUS 1,15/01/2024,09:00,CASEROS: PLAZA UNIDAD NACIONAL,elena.martinez@email.com,O,12/03/1956,1145678901,,testuser
900 B,HOTEL 23 DE MAYO,203,DBL MAT,A la calle,2,30188802,164 - SANTA TERESITA,15/01/2024,18/01/2024,2,DNI,12789456,LOPEZ Y DE ALMEIDA JOSE LUIS,71,SUTEBA,ACTIVIDAD RECREATI - COORDINADOR MDQ - PENSIÓN COMPLETA - SEGUROS - SERVICIOS PPJ,PPJ MAR DEL PLATA 15/01,PPJ MDQ BUS 1,15/01/2024,09:00,MORÓN: TERMINAL,roberto.gonzalez@email.com,O,08/11/1952,1156789012,,testuser
900 B,HOTEL 23 DE MAYO,203,DBL MAT,A la calle,2,30188802,164 - SANTA TERESITA,15/01/2024,18/01/2024,2,DNI,13654987,DE ANGELIS MARCELA,69,SUTEBA,ACTIVIDAD RECREATI - COORDINADOR MDQ - PENSIÓN COMPLETA - SEGUROS - SERVICIOS PPJ,PPJ MAR DEL PLATA 15/01,PPJ MDQ BUS 1,15/01/2024,09:00,MORÓN: TERMINAL,maria.fernandez@email.com,O,22/07/1954,1156789012,,testuser
900 B,HOTEL 23 DE MAYO,207,DBL IND,,3,30188803,133 - TRES DE FEBRERO,15/01/2024,18/01/2024,3,DNI,15987321,DI NATALE JULIA,64,SUTEBA,ACTIVIDAD RECREATI - COORDINADOR MDQ - PENSIÓN COMPLETA - SEGUROS - SERVICIOS PPJ,PPJ MAR DEL PLATA 15/01,PPJ MDQ BUS 2,15/01/2024,10:00,LA PLATA: DIAGONAL 80,susana.lopez@email.com,O,15/09/1959,1167890123,,testuser
900 B,HOTEL 23 DE MAYO,209,DBL IND,Hipertensa,1,30188804,133 - TRES DE FEBRERO,15/01/2024,18/01/2024,1,DNI,11234567,DE LA CUESTA CARLOS,73,SUTEBA,ACTIVIDAD RECREATI - COORDINADOR MDQ - PENSIÓN COMPLETA - SEGUROS - SERVICIOS PPJ,PPJ MAR DEL PLATA 15/01,Sin Transporte,15/01/2024,,,jorge.ramirez@email.com,O,30/04/1951,1178901234,,testuser
900 B,HOTEL 23 DE MAYO,210,DBL MAT,,2,30188805,133 - TRES DE FEBRERO,15/01/2024,18/01/2024,2,DNI,22345678,VAN DER BERG MARIA CRISTINA,65,SUTEBA,ACTIVIDAD RECREATI - COORDINADOR MDQ - PENSIÓN COMPLETA - SEGUROS - SERVICIOS PPJ,PPJ MAR DEL PLATA 15/01,PPJ MDQ BUS 1,15/01/2024,09:00,CASEROS: PLAZA UNIDAD NACIONAL,test@email.com,O,15/05/1959,1145678902,,testuser
900 B,HOTEL 23 DE MAYO,211,DBL IND,,1,30188806,164 - SANTA TERESITA,15/01/2024,18/01/2024,1,DNI,33456789,DEL VALLE PATRICIA NOEMI,58,SUTEBA,ACTIVIDAD RECREATI - COORDINADOR MDQ - PENSIÓN COMPLETA - SEGUROS - SERVICIOS PPJ,PPJ MAR DEL PLATA 15/01,PPJ MDQ BUS 1,15/01/2024,09:00,MORÓN: TERMINAL,test@email.com,O,20/08/1966,1156789013,,testuser
900 B,HOTEL 23 DE MAYO,212,TRIPLE A COMPARTIR,,3,30188807,133 - TRES DE FEBRERO,15/01/2024,18/01/2024,3,DNI,44567890,FERNANDEZ DE KIRCHNER SUSANA BEATRIZ,62,SUTEBA,ACTIVIDAD RECREATI - COORDINADOR MDQ - PENSIÓN COMPLETA - SEGUROS - SERVICIOS PPJ,PPJ MAR DEL PLATA 15/01,PPJ MDQ BUS 2,15/01/2024,10:00,LA PLATA: DIAGONAL 80,test@email.com,O,10/02/1962,1167890124,,testuser
900 B,HOTEL 23 DE MAYO,213,DBL MAT,,2,30188808,133 - TRES DE FEBRERO,15/01/2024,18/01/2024,2,DNI,55678901,DA SILVA ROBERTO CARLOS,70,SUTEBA,ACTIVIDAD RECREATI - COORDINADOR MDQ - PENSIÓN COMPLETA - SEGUROS - SERVICIOS PPJ,PPJ MAR DEL PLATA 15/01,PPJ MDQ BUS 1,15/01/2024,09:00,CASEROS: PLAZA UNIDAD NACIONAL,test@email.com,O,05/11/1954,1145678903,,testuser
900 B,HOTEL 23 DE MAYO,214,DBL IND,,1,30188809,164 - SANTA TERESITA,15/01/2024,18/01/2024,1,DNI,66789012,DE LOS SANTOS MONICA ALEJANDRA,54,SUTEBA,ACTIVIDAD RECREATI - COORDINADOR MDQ - PENSIÓN COMPLETA - SEGUROS - SERVICIOS PPJ,PPJ MAR DEL PLATA 15/01,Sin Transporte,15/01/2024,,,test@email.com,O,22/06/1970,1178901235,,testuser
